Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_36_376.jpg;0;0;1;3.826929;140.7594;101.8789;358.0123;333.755;0.09665564
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_36_443.jpg;0;0;1;3.703947;141.0338;101.7395;358.7809;333.618;359.9131
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_36_509.jpg;0;0;1;3.497664;141.2218;101.6484;359.015;333.5506;0.00534029
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_36_576.jpg;0;0;1;3.135792;141.3868;101.5658;358.7569;333.5208;-0.004653789
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_36_642.jpg;0;0;1;2.985564;141.5939;101.4626;358.4294;333.5569;0.01957323
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_36_709.jpg;0;0;1;2.869221;141.7453;101.3868;358.4126;333.5034;-0.004246966
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_36_776.jpg;0;0;1;2.706572;141.8935;101.3128;358.5913;333.5066;0.0007298768
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_36_843.jpg;0;0;1;2.526088;142.0757;101.2214;358.7623;333.5211;-0.002546494
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_36_909.jpg;0;0;1;2.360491;142.1979;101.1603;358.7089;333.5089;-0.00232675
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_36_976.jpg;0;0;1;2.131066;142.3115;101.1034;358.6697;333.4973;359.994
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_37_043.jpg;0;0;1;1.980225;142.452;101.0332;358.6888;333.49;-0.004302171
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_37_109.jpg;0;0;1;1.825871;142.5458;100.9863;358.6352;333.4895;-0.000623912
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_37_176.jpg;0;0;1;1.619766;142.6324;100.9428;358.6505;333.4866;359.9942
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_37_243.jpg;0;0;0;1.440325;142.7375;100.89;358.7209;333.4875;-0.003696373
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_37_309.jpg;0;0;0;1.402408;142.8153;100.851;358.9043;333.4861;0.002953743
