Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_09_150.jpg,-0.9937227,1,0,5.045265,110.1573,95.20038,359.5943,207.9301,358.9671
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_09_217.jpg,2.991357,1,0,5.006402,109.8007,95.00208,359.9702,207.7651,359.4003
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_09_284.jpg,6.990477,0.800044,0,5.010335,109.5319,94.85453,0.3158395,208.2083,359.6805
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_09_350.jpg,6.99552,0.6002019,0,5.005635,109.2654,94.70418,0.6342895,209.1333,0.0189853
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_09_417.jpg,10.99182,0.400387,0,5.002737,108.9158,94.5006,0.892332,210.6954,0.4412096
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_09_484.jpg,15,0.199717,0,4.999172,108.6607,94.34357,0.8948011,212.411,0.7604568
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_09_550.jpg,15,0,0,4.98524,108.4143,94.18286,0.6501673,214.5787,1.051783
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_09_617.jpg,12.9987,0,0,4.965965,108.1004,93.96193,359.9669,217.5508,1.415307
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_09_684.jpg,15,0,0,4.948647,107.8675,93.79002,359.6161,219.4937,1.431093
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_09_750.jpg,15,0,0,4.913827,107.639,93.60954,359.4481,221.4442,1.375394
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_09_817.jpg,15,0,0,4.888857,107.3436,93.35485,359.5045,223.8898,1.169623
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_09_884.jpg,15,0,0,4.840826,107.1318,93.15202,359.7227,225.511,1.060249
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_09_950.jpg,15,0,0,4.79127,106.9301,92.9407,0.001400429,227.1458,1.087492
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_10_017.jpg,13.00356,0,0,4.767103,106.6776,92.6549,0.06553303,229.7486,1.182381
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_10_084.jpg,8.997359,0,0,4.753177,106.4965,92.43953,359.9106,231.4271,1.153796
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_10_150.jpg,4.999677,0,0,4.723381,106.3205,92.21928,359.8454,232.5728,1.127649
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_10_217.jpg,1.005539,0,0,4.705188,106.09,91.92087,359.9136,233.286,1.02372
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_10_284.jpg,0,0,0,4.686225,105.9203,91.696,359.9669,233.4518,0.957921
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_10_350.jpg,-2.001361,0,0,4.665105,105.7525,91.47157,359.9857,233.4809,0.9015674
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_10_417.jpg,0,0,0,4.649489,105.5305,91.17368,359.9691,233.4517,0.8098657
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_10_484.jpg,0,0,0,4.634035,105.3652,90.95134,359.9323,233.4415,0.7249215
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_10_550.jpg,0,0,0,4.613397,105.2006,90.72997,359.8765,233.4354,0.6288276
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_10_617.jpg,0,0,0,4.597912,104.9823,90.43623,359.7812,233.4287,0.4859927
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_10_683.jpg,0,0,0,4.582365,104.8195,90.2169,359.6986,233.4251,0.3732964
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_10_749.jpg,0,0,0,4.561882,104.6572,89.9984,359.6119,233.4197,0.2544959
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_10_817.jpg,0,0,0,4.54608,104.4417,89.70813,359.498,233.4134,0.09561191
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_10_884.jpg,0,0,0.09990299,4.530743,104.2813,89.49167,359.3945,233.4126,359.9897
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_10_950.jpg,0,0,0.2999969,4.475849,104.1233,89.2772,359.2753,233.4337,359.9475
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_11_017.jpg,0,0,0.4999709,4.391969,103.9192,88.99992,358.9546,233.4644,359.9441
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_11_083.jpg,0,0,0.699903,4.279369,103.7728,88.79944,358.6122,233.5203,0.02717601
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_11_150.jpg,0,0,0.899955,4.133738,103.6256,88.60249,358.4826,233.5682,359.9729
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_11_216.jpg,0,0,1,4.019295,103.4351,88.34276,358.5896,233.5868,0.03913091
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_11_283.jpg,0,0,1,3.866287,103.2957,88.15626,358.7637,233.6777,359.9716
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_11_349.jpg,0,0,1,3.652161,103.1672,87.97999,358.7691,233.7573,0.03247672
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_11_416.jpg,0,0,1,3.431969,103.0078,87.76484,358.5249,233.7333,359.9871
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_11_483.jpg,0,0,1,3.276083,102.8938,87.61002,358.4203,233.7263,359.9936
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_11_549.jpg,2.001479,0,1,3.118892,102.7819,87.45826,358.512,233.6982,359.9875
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_11_616.jpg,5.990399,0,1,3.000625,102.6407,87.26463,358.7302,233.9318,0.006848839
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_11_683.jpg,9.990242,0,1,2.787596,102.5487,87.13249,358.654,234.6626,0.02741271
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_11_749.jpg,14.02638,0,1,2.571039,102.4618,87.00521,358.6743,235.2236,-0.005401644
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_11_816.jpg,15,0,1,2.40219,102.3583,86.8443,358.721,236.5126,0.01245518
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_11_883.jpg,15,0,0,2.275802,102.289,86.72802,358.7935,237.713,0.01939918
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_11_949.jpg,15,0,0,2.192786,102.2259,86.60931,358.9582,239.3422,0.1054499
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_12_016.jpg,12.99588,0,0,2.178548,102.1485,86.44811,359.2221,241.7278,0.3085538
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_12_083.jpg,9.002041,0,0,2.171381,102.0926,86.32679,359.4243,243.1289,0.4540203
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_12_149.jpg,4.998658,0,0,2.162793,102.0375,86.2058,359.6122,244.1092,0.5778866
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_12_216.jpg,0.9952784,0,0,2.156621,101.9632,86.04622,359.8211,244.6707,0.6667684
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_12_283.jpg,-3.038521,0,0,2.1496,101.9059,85.92854,359.9398,244.5424,0.6559615
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_12_350.jpg,-7.030502,0,0,2.138572,101.8463,85.81313,0.02353725,243.966,0.567097
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_12_417.jpg,-11.05278,0,0,2.1281,101.7618,85.66402,0.07887422,242.4696,0.3006603
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_12_483.jpg,-15,0,0,2.115771,101.6939,85.5567,0.08093053,240.8392,359.9825
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_12_550.jpg,-13.00542,0,0,2.098257,101.6231,85.45266,0.0627427,239.0714,359.6047
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_12_616.jpg,-9.01944,0,0,2.092255,101.5291,85.31618,359.9803,237.2822,359.1759
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_12_683.jpg,-5.036878,0,0,2.086622,101.4588,85.21393,359.9348,236.4356,358.9517
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_12_749.jpg,-1.040279,0,0,2.077155,101.3893,85.11074,359.9329,235.9758,358.8466
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_12_816.jpg,0,0,0,2.068856,101.2976,84.97149,0.009768745,235.8862,358.9317
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_12_883.jpg,0,0,0,2.061414,101.229,84.8689,0.001634176,235.8902,359.0228
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_12_950.jpg,0,0,0,2.052782,101.1603,84.76699,359.9877,235.8925,359.1151
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_13_016.jpg,0,0,0,2.045946,101.069,84.63194,359.9548,235.8942,359.2539
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_13_083.jpg,0,0,0,2.039174,101.0009,84.53126,359.918,235.8938,359.3633
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_13_149.jpg,0,0,0,2.030146,100.933,84.43106,359.8735,235.8933,359.4755
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_13_216.jpg,0,0,0.199914,2.011273,100.8444,84.30015,359.7544,235.8947,359.6293
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_13_283.jpg,0,0,0.399735,1.961008,100.7814,84.20694,359.5542,235.9005,359.7556
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_13_349.jpg,0,0,0.5997541,1.834869,100.7233,84.12074,359.2097,235.9129,359.8978
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_13_416.jpg,0,0,0.8001271,1.697021,100.6541,84.01962,358.5447,235.9069,0.05376339
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_13_483.jpg,0,0,1,1.576543,100.6031,83.94915,358.2351,235.694,359.9915
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_13_550.jpg,0,0,1,1.418549,100.5552,83.88094,358.1021,235.4778,-0.002970467
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_13_616.jpg,0,0,1,1.316427,100.4939,83.79464,358.2605,235.2652,-0.004509629
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_13_683.jpg,0,0,1,1.184496,100.4499,83.73323,358.6271,235.1288,359.9927
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_13_749.jpg,0,0,1,0.9702394,100.413,83.68111,358.9036,235.0696,0.006468893
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_13_817.jpg,0,0,0,0.8660356,100.3719,83.62295,359.0165,235.0584,0.00877331
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_13_884.jpg,0,0,0,0.8625058,100.3411,83.57909,359.1246,235.0557,0.008587724
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_13_950.jpg,0,0,0,0.858111,100.3105,83.53524,359.2402,235.0556,0.01054238
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_14_017.jpg,0,0,0,0.8550017,100.2697,83.47694,359.399,235.0556,0.01255746
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_14_084.jpg,0,0,0,0.8519622,100.2393,83.43341,359.5167,235.0556,0.01361839
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_14_150.jpg,0,0,0,0.848011,100.2091,83.39009,359.6292,235.0557,0.01430915
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_14_216.jpg,0,0,0,0.8451175,100.169,83.33273,359.7666,235.0556,0.01468632
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_14_283.jpg,0,0,0,0.8422773,100.1391,83.29005,359.8574,235.0556,0.01459362
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_14_349.jpg,0,0,0,0.8385617,100.1095,83.24768,359.936,235.0556,0.01421403
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_14_416.jpg,0,0,0,0.8358195,100.0704,83.1917,0.02032689,235.0556,0.01331815
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_14_483.jpg,0,0,0.199998,0.8249391,100.0423,83.15145,0.03167984,235.0557,0.01240182
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_14_549.jpg,0,0,0.3992851,0.6924082,100.022,83.12242,359.7401,235.0557,0.01131851
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_14_616.jpg,0,0,0.599949,0.3758716,100.0176,83.11647,358.6072,235.0556,359.9904
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_14_683.jpg,0,0,0.800118,0.2405845,100.0174,83.11625,357.8958,235.0552,0.006160663
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_14_750.jpg,0,0,1,0.1283869,100.0174,83.11607,357.4645,235.0615,359.9883
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_14_817.jpg,0,0,1,0.04499131,100.0173,83.11594,357.3319,235.0587,-0.002443535
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_14_883.jpg,0,0,0,-0.02636112,100.0173,83.11578,357.5655,235.0771,0.008825847
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_14_950.jpg,0,0,0,-0.1489261,100.0172,83.11579,358.0806,235.0678,359.9798
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_15_016.jpg,0,0,0,-0.2301781,100.0174,83.11589,359.1384,235.0804,0.02479594
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_15_083.jpg,0,0,0,-0.2429693,100.0175,83.11617,359.9347,235.0802,0.07595124
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_15_149.jpg,0,0,0,-0.2202506,100.0177,83.11642,0.6529899,235.0779,0.09852482
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_15_217.jpg,0,0,0,-0.1763266,100.0176,83.11679,1.403277,235.0775,0.009036863
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_15_283.jpg,0,0,0,-0.1167739,100.0178,83.11686,1.685503,235.0823,359.9172
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_15_350.jpg,0,0,0,-0.01374645,100.0196,83.11582,1.63077,235.0766,359.9898
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_15_416.jpg,0,0,0,0.0871131,100.0191,83.1162,1.18813,235.0736,-0.003889428
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_15_483.jpg,0,0,0,0.1179708,100.019,83.11609,0.7900143,235.0729,0.04516852
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_15_550.jpg,0,0,0,0.1147294,100.0189,83.11601,0.4058204,235.0728,0.08842784
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_15_617.jpg,0,0,0,0.108826,100.0188,83.1159,359.9256,235.0736,0.1372546
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_15_683.jpg,0,0,0,0.1011867,100.0187,83.11581,359.5968,235.0746,0.1669685
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_15_750.jpg,0,0,0,0.0812163,100.0182,83.11596,359.3249,235.0752,0.1526637
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_15_817.jpg,0,0,0,0.06654261,100.018,83.11597,359.0388,235.0752,0.1112751
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_15_883.jpg,0,0,0,0.05362248,100.0178,83.11603,358.8797,235.0746,0.06154252
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_15_950.jpg,0,0,0,0.03436866,100.0175,83.11617,358.7827,235.0731,359.9871
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_16_017.jpg,0,0,0,0.01546006,100.0181,83.11573,358.799,235.0729,359.964
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_16_084.jpg,0,0,0,-0.01907687,100.0185,83.11545,358.8783,235.0736,359.983
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_16_150.jpg,0,0,0,-0.02800114,100.0186,83.11543,358.9731,235.0738,359.9905
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_16_216.jpg,0,0,0,-0.03216169,100.0187,83.11549,359.119,235.074,-0.002633189
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_16_283.jpg,0,0,0,-0.03505671,100.0187,83.11552,359.2391,235.0741,0.002035002
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_16_350.jpg,0,0,0,-0.0375541,100.0187,83.11558,359.365,235.0741,0.006249099
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_16_417.jpg,0,0,0,-0.03843679,100.0188,83.11563,359.5371,235.0741,0.01109111
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_16_483.jpg,0,0,0,-0.03852043,100.0188,83.11567,359.6659,235.0741,0.01412332
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_16_616.jpg,0,0,0,-0.03748553,100.0189,83.11577,359.9513,235.0741,0.01898365
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_16_683.jpg,0,0,0,-0.03458139,100.0189,83.1158,0.06225447,235.0741,0.02013338
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_16_750.jpg,0,0,0,-0.03023071,100.0189,83.11582,0.1639271,235.074,0.02075671
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_16_817.jpg,0,0,0,-0.02709091,100.019,83.11586,0.2829294,235.074,0.0208267
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_16_883.jpg,0,0,0,-0.02366034,100.019,83.11588,0.3585404,235.0739,0.02036628
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_16_950.jpg,0,0,0,-0.01878585,100.019,83.1159,0.4217667,235.0739,0.01951784
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_17_017.jpg,0,0,0,-0.01501377,100.019,83.11591,0.4862956,235.0739,0.01787795
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_17_083.jpg,0,0,0,-0.01123152,100.019,83.11593,0.5186121,235.0739,0.01507057
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_17_150.jpg,0,0,0,0,100.019,83.11593,0.5367333,235.0739,0.01009321
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_17_217.jpg,0,0,0,0,100.019,83.11593,0.541213,235.0739,0.001901799
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_17_284.jpg,0,0,0,0,100.019,83.11594,0.5318226,235.0739,-0.003343709
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_17_350.jpg,0,0,0,0,100.019,83.11593,0.5127552,235.0739,359.9923
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_17_417.jpg,0,0,0,0,100.019,83.11592,0.4744393,235.0739,359.9873
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_17_483.jpg,0,0,0,0.01036643,100.019,83.11591,0.43747,235.0739,359.9842
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_17_550.jpg,0,0,0,0.01268642,100.019,83.11591,0.3947898,235.0739,359.9817
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_17_617.jpg,0,0,0,0.01400835,100.019,83.11588,0.3311342,235.0739,359.9793
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_17_683.jpg,0,0,0,0.01496936,100.019,83.11587,0.2799221,235.0739,359.9781
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_17_750.jpg,0,0,0,0.01570128,100.019,83.11584,0.2270609,235.0739,359.9776
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_17_817.jpg,0,0,0,0.01585744,100.019,83.11583,0.1559665,235.0739,359.9776
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_17_883.jpg,0,0,0,0.01569927,100.0189,83.11581,0.103544,235.0739,359.9781
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_17_950.jpg,0,0,0,0.01504387,100.0189,83.1158,0.05294857,235.0739,359.9791
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_18_017.jpg,0,0,0,0.01425743,100.0189,83.11578,359.9898,235.0739,359.9809
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_18_083.jpg,0,0,0,0.0132552,100.0189,83.11576,359.9465,235.0739,359.9826
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_18_150.jpg,0,0,0,0.01164447,100.0189,83.11575,359.9074,235.0739,359.9845
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_18_217.jpg,0,0,0,0.01027509,100.0189,83.11575,359.8625,235.0739,359.9872
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_18_284.jpg,-1.99434,0,0,0,100.0189,83.11573,359.8348,234.8345,359.9887
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_18_350.jpg,-5.996343,0,0,0,100.0189,83.11572,359.8123,233.9954,359.9883
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_18_417.jpg,-9.993843,0,0,0,100.0189,83.11572,359.7907,231.8365,359.9837
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_18_484.jpg,-13.99176,0,0,0,100.0189,83.11572,359.7808,229.4381,359.9773
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_18_550.jpg,-15,0,0,0,100.0189,83.11571,359.7761,226.7381,359.9702
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_18_617.jpg,-15,0,0,0,100.0189,83.11572,359.7773,223.1381,359.9622
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_18_683.jpg,-15,0,0,0,100.0189,83.11573,359.7831,220.4382,359.9579
