Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_13_671.jpg;-15;0;1;-0.1293529;108.0096;100.0972;359.6859;59.99201;0.12299
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_13_738.jpg;-15;0;1;-0.1215969;108.0095;100.097;0.2211604;59.99078;0.1748632
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_13_805.jpg;-15;0;1;-0.1086083;108.0097;100.0967;0.5732309;59.98959;0.1883881
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_13_871.jpg;-15;0;1;-0.08601663;108.0099;100.0964;0.8602449;59.98891;0.1652507
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_13_938.jpg;-15;0;1;-0.06949148;108.0101;100.0961;1.145243;59.98956;0.08675297
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_14_004.jpg;-15;0;1;-0.04793176;108.0101;100.0961;1.243614;59.99094;-0.005313484
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_14_071.jpg;-15;0;1;0.01528736;108.0096;100.0965;1.20973;59.99028;-0.005262446
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_14_138.jpg;-15;0;1;0.03462843;108.0096;100.0965;1.053294;59.98991;0.01619872
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_14_204.jpg;-15;0;1;0.03845015;108.0096;100.0966;0.9208169;59.98981;0.02885618
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_14_271.jpg;-15;0;1;0.04182924;108.0096;100.0966;0.7802591;59.98981;0.03967095
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_14_338.jpg;-15;0;1;0.04322474;108.0096;100.0967;0.585983;59.98992;0.05112058
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_14_404.jpg;-13.50505;0;1;0.04369649;108.0097;100.0968;0.4391446;59.99005;0.05745194
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_14_471.jpg;0;0;0;0.04297179;108.0097;100.0968;0.2930045;58.55012;0.06828478
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_14_538.jpg;0;0;0;0.04150625;108.0097;100.0968;0.108243;58.55037;0.06569718
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_14_604.jpg;0;0;0;0.03938973;108.0098;100.0969;359.9786;58.55054;0.06249265
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_14_671.jpg;0;0;0;0.03564884;108.0098;100.0969;359.8589;58.55069;0.0583125
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_14_738.jpg;0;0;0;0.03227852;108.0098;100.097;359.7172;58.55083;0.05150632
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_14_804.jpg;0;0.1001371;0;0.02853388;108.0098;100.097;359.6247;58.48898;0.04518803
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_14_871.jpg;0;0.299508;0;0.03735348;108.0106;100.0983;359.5802;58.44607;0.03865336
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_14_937.jpg;0;0.4987859;0;0.0561209;108.0135;100.1029;359.6111;58.51702;0.03038744
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_15_004.jpg;0;0.700002;0;0.06780495;108.0167;100.1083;359.6893;58.56798;0.02398001
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_15_071.jpg;0;0.900054;0;0.118061;108.0223;100.1174;359.8616;58.5841;0.01746152
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_15_138.jpg;-1.496115;1;0;0.1717552;108.0333;100.1351;0.216849;58.48011;0.006389391
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_15_204.jpg;-4.506119;1;0;0.2268306;108.0443;100.1519;0.5532722;58.24966;359.9878
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_15_271.jpg;-7.497045;1;0;0.294587;108.0571;100.1711;0.8838055;57.99232;0.0006714928
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_15_337.jpg;-10.4931;1;0;0.3433545;108.0783;100.1995;1.304204;57.44211;0.001017588
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_15_404.jpg;-13.4852;1;0;0.3588726;108.0925;100.2169;1.293208;57.03062;0.0003255574
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_15_471.jpg;-15;1;0;0.4606458;108.1089;100.2366;1.169341;56.44939;0.004030944
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_15_538.jpg;-15;1;0;0.5132462;108.1351;100.267;1.070742;55.53492;0.002030788
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_15_605.jpg;-15;1;0;0.5776139;108.1581;100.2935;1.076364;54.9753;-0.005656314
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_15_671.jpg;-12.00124;1;0;0.6242761;108.1833;100.3228;1.131335;54.19735;-0.001118742
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_15_738.jpg;-8.99205;0.8996439;0;0.6843559;108.2196;100.3656;1.23449;53.62101;0.001702366
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_15_804.jpg;-5.997707;0.700021;0;0.7159275;108.2477;100.3994;1.24304;53.31006;0.0007540862
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_15_871.jpg;-2.997241;0.4999899;0;0.7555958;108.2758;100.4342;1.187243;53.12624;0.001451193
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_15_938.jpg;0;0.2999679;0;0.7868308;108.3135;100.483;1.105134;52.99377;0.01214292
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_16_004.jpg;0;0.09998798;0;0.7989842;108.3418;100.5202;1.030555;52.98861;0.02188579
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_16_071.jpg;0;0.2997101;0;0.8020479;108.3701;100.5573;0.9420903;52.92004;0.03242556
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_16_138.jpg;-2.998844;0.499633;0;0.813145;108.4099;100.6079;0.8520108;52.79461;0.02333605
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_16_204.jpg;-6.000029;0.699712;0;0.8503851;108.4422;100.647;0.821979;52.51743;-0.003341267
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_16_271.jpg;-9.000404;0.8997371;0;0.8879604;108.4772;100.688;0.8380457;52.08654;359.9666
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_16_338.jpg;-11.99646;1;0;0.9319599;108.5288;100.7445;0.9118657;51.168;359.8994
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_16_404.jpg;-14.99778;1;0;0.9705129;108.5715;100.7877;0.9911754;50.08705;359.8284
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_16_471.jpg;-15;1;0;1.032129;108.6165;100.8317;1.061037;48.90817;359.7828
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_16_538.jpg;-15;1;0;1.067859;108.6793;100.8907;1.046481;47.29956;359.822
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_16_604.jpg;-15;1;0;1.12767;108.7308;100.936;1.041993;46.09585;359.8549
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_16_671.jpg;-15;1;0;1.192558;108.7857;100.9821;1.063597;44.85916;359.8699
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_16_738.jpg;-15;1;0;1.232392;108.8638;101.045;1.113576;43.17612;359.882
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_16_804.jpg;-15;0.799642;0;1.282827;108.9258;101.0925;1.141246;41.88046;359.896
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_16_871.jpg;-12.00435;0.5999321;0;1.329091;108.9894;101.1402;1.142437;40.67477;359.9236
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_16_938.jpg;-9.003887;0;0;1.351201;109.0758;101.2045;1.117192;39.4376;359.9688
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_17_004.jpg;-6.00279;0;0.2000731;1.345299;109.1385;101.2513;1.022559;38.80272;-0.003688436
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_17_071.jpg;-3.00345;0;0.4000291;1.27409;109.1965;101.2949;0.7985347;38.43074;0.01820606
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_17_138.jpg;-0.004380941;0;0.5999671;1.186768;109.2613;101.3454;0.1889311;38.20375;0.07500181
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_17_204.jpg;0;0;0.799797;1.029147;109.2948;101.3712;359.3431;37.92932;0.1048435
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_17_271.jpg;0;0;1;0.6837986;109.3125;101.3825;358.2114;37.82091;-0.004794407
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_17_338.jpg;0;0;1;0.3939349;109.3155;101.3858;356.6174;37.81139;0.02690296
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_17_404.jpg;0;0;1;0.2985823;109.3161;101.3852;355.7025;37.80416;359.9815
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_17_471.jpg;0;0;1;0.1766483;109.3157;101.3858;355.0945;37.80959;0.02037052
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_17_538.jpg;0;0;1;0.09809174;109.3162;101.3854;354.7632;37.80771;0.0004528963
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_17_604.jpg;0;0;1;0;109.3166;101.3851;354.917;37.80751;359.9936
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_17_671.jpg;0;0;1;-0.1274627;109.317;101.385;355.351;37.80842;0.005287955
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_17_737.jpg;0;0;1;-0.203564;109.3177;101.3845;356.4336;37.80763;0.005460639
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_17_804.jpg;0;0;1;-0.3051775;109.318;101.3842;357.6087;37.80928;0.02619353
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_17_871.jpg;0;0;1;-0.4180568;109.3185;101.3834;359.0204;37.8037;359.9715
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_17_938.jpg;0;0;1;-0.4119444;109.3178;101.383;0.7988893;37.82938;359.9666
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_18_005.jpg;0;0;0;-0.3403826;109.3178;101.3824;1.848681;37.82779;0.01587784
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_18_071.jpg;0;0;0;-0.2210416;109.3177;101.3822;2.596727;37.83154;0.0221844
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_18_138.jpg;0;0;0;-0.1280501;109.3177;101.3819;3.093532;37.83175;0.02217728
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_18_204.jpg;0;0;0;-0.03312388;109.318;101.3812;3.085437;37.83149;359.992
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_18_271.jpg;0;0;0.199887;0.09249216;109.318;101.3811;2.776278;37.82949;0.005687578
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_18_338.jpg;0;0;0.399993;0.1704372;109.318;101.3807;1.824083;37.82738;0.03237566
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_18_404.jpg;0;0;0.6001559;0.2794984;109.3188;101.38;0.8118151;37.82621;0.002002647
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_18_470.jpg;0;0;0.799983;0.2911591;109.319;101.3802;359.8312;37.82634;359.9848
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_18_538.jpg;0;0;1;0.2569357;109.3192;101.3808;358.729;37.82699;0.02084425
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_18_604.jpg;0;0;1;0.2026357;109.3198;101.3805;358.1436;37.82332;359.9935
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_18_671.jpg;0;0;1;0.09274869;109.3201;101.3803;357.8337;37.82404;359.9859
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_18_738.jpg;0;0;1;0.02263547;109.3201;101.3806;357.8424;37.82508;0.002253372
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_18_805.jpg;0;0;1;-0.07060275;109.3205;101.3802;358.2012;37.82491;359.9933
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_18_871.jpg;0;0;1;-0.1759634;109.3205;101.3803;358.8088;37.82611;0.03000633
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_18_938.jpg;0;0;1;-0.2000552;109.3203;101.3799;359.6926;37.82627;0.1113552
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_19_004.jpg;0;0;0;-0.1879057;109.3202;101.3797;0.3057591;37.82486;0.167838
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_19_071.jpg;0;0;0;-0.1527977;109.3205;101.379;0.8212712;37.82327;0.1506229
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_19_138.jpg;0;-0.2000191;0;-0.1455757;109.3187;101.3767;1.311049;37.73774;0.06959721
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_19_204.jpg;0;-0.4000681;0;-0.1405534;109.3116;101.371;1.312746;37.7347;359.9832
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_19_271.jpg;0;-0.5998591;0;-0.1666109;109.2993;101.3626;1.067839;37.83404;359.9837
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_19_338.jpg;0;-0.8004361;0;-0.2088093;109.2791;101.3473;0.6037365;37.81916;359.9829
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_19_404.jpg;0;-0.999999;0;-0.2405401;109.2611;101.3333;0.1917493;37.97751;359.975
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_19_471.jpg;0;-0.8999981;0;-0.3064555;109.2406;101.3173;359.7385;37.94613;359.9695
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_19_538.jpg;0;-0.699667;0;-0.3585129;109.2094;101.2936;359.1178;37.90737;-0.002982078
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_19_604.jpg;0;-0.499579;0;-0.3854641;109.1857;101.2748;358.7342;37.93255;-0.0006785955
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_19_671.jpg;0;-0.299608;0;-0.4064074;109.1652;101.2584;358.6172;37.95496;-0.002191368
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_19_738.jpg;0;-0.09952897;0;-0.4019962;109.1437;101.2412;358.9549;38.07815;0.002908544
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_19_804.jpg;0;0;0;-0.4428548;109.1261;101.2273;359.1918;38.09103;0.01045868
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_19_871.jpg;0;0;0;-0.4409377;109.1085;101.2135;359.4278;38.0912;0.01787902
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_19_938.jpg;0;0;0;-0.4395693;109.085;101.1951;359.73;38.09122;0.02616466
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_20_005.jpg;0;0;0.1006531;-0.4381031;109.0701;101.1834;0.02070016;38.09089;0.03113717
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_20_071.jpg;0;0;0.3003151;-0.199909;109.0698;101.1832;0.693046;38.09009;0.03503335
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_20_138.jpg;0;0;0.5001571;-0.165042;109.0698;101.1829;1.390148;38.09015;-0.001756142
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_20_204.jpg;0;0;0.7001461;-0.1053725;109.0695;101.1829;1.650392;38.08702;0.01865357
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_20_271.jpg;0;0;0;0;109.0698;101.1823;1.569676;38.08771;359.9899
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_20_338.jpg;0;0;0;0.08223354;109.0702;101.1817;1.139858;38.08572;-0.003145231
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_20_404.jpg;0;0;0;0.1108546;109.0703;101.1818;0.7655022;38.08504;0.04460557
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_20_471.jpg;1.500481;0;0;0.1080678;109.0704;101.1819;0.4039633;38.17507;0.08620918
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_20_538.jpg;4.49649;0;0;0.1026565;109.0705;101.1819;359.9534;39.07537;0.13582
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_20_605.jpg;7.500151;0;0;0.09559222;109.0707;101.182;359.6472;40.33592;0.1783194
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_20_671.jpg;10.49679;0;0;0.0763888;109.0708;101.182;359.3973;42.0471;0.201394
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_20_738.jpg;13.4969;0;0;0.06216642;109.0709;101.1821;359.1429;45.1069;0.2238539
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_20_804.jpg;15;0;0;0.04956574;109.0709;101.1822;359.011;47.807;0.2310703
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_20_871.jpg;15;0;0;0.03376411;109.071;101.1822;358.9597;50.50649;0.182567
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_20_938.jpg;15;0;0;0.04157663;109.071;101.1823;358.9705;54.10503;0.06168113
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_21_004.jpg;15;0;0;-0.04043629;109.0709;101.1824;358.9897;56.80405;359.9767
